property_type,neighbourhood,estimated_job_size_sqft,requested_timeline,referral_source,homeowner_status,preferred_contact,lead_capture_weather,distance_to_queens_km,customer_age_bracket,has_pets,lead_weekday,lead_month_sin,lead_month_cos
Townhouse,Strathcona Park,1561.0,Flexible,Facebook Ads,Own,Email,Sunny,3.15,55-64,False,Monday,-2.4492935982947064e-16,1.0
Heritage Home,West End,2707.0,ASAP,Facebook Ads,Own,SMS,Sunny,1.27,45-54,False,Thursday,0.49999999999999994,0.8660254037844387
Semi-Detached,West End,1991.0,1 month,Lawn Signs,Own,Phone Call,Windy,3.35,25-34,False,Sunday,0.8660254037844386,0.5000000000000001
Townhouse,Sydenham Ward,1123.0,Flexible,Lawn Signs,Recently Purchased,SMS,Rain,0.2,55-64,False,Monday,0.49999999999999994,0.8660254037844387
Townhouse,Calvin Park,1400.0,Flexible,Facebook Ads,Own,Phone Call,Sunny,1.8,35-44,False,Tuesday,0.8660254037844386,0.5000000000000001
Semi-Detached,Portsmouth Village,1743.0,1 month,Facebook Ads,Own,SMS,Rain,3.77,35-44,True,Saturday,0.49999999999999994,0.8660254037844387
Townhouse,Downtown,1479.0,1 month,Lawn Signs,Recently Purchased,Email,Cloudy,5.34,35-44,False,Thursday,0.8660254037844386,0.5000000000000001
Detached,Calvin Park,2291.0,1 month,Word of Mouth/Referral,Own,Email,Cloudy,3.64,45-54,False,Tuesday,0.8660254037844386,0.5000000000000001
Semi-Detached,Downtown,564.0,1 month,Lawn Signs,Own,SMS,Rain,7.68,45-54,False,Sunday,1.0,6.123233995736766e-17
Detached,West End,2171.0,1-2 weeks,Facebook Ads,Own,Phone Call,Windy,3.01,18-24,False,Sunday,-2.4492935982947064e-16,1.0
Townhouse,Portsmouth Village,684.0,ASAP,Facebook Ads,Own,SMS,Sunny,5.83,55-64,True,Tuesday,-2.4492935982947064e-16,1.0
Heritage Home,Strathcona Park,1183.0,ASAP,Lawn Signs,Recently Purchased,SMS,Rain,4.04,65+,False,Thursday,-2.4492935982947064e-16,1.0
Apartment,Portsmouth Village,490.0,1-2 weeks,Lawn Signs,Own,Email,Sunny,4.86,35-44,True,Thursday,-2.4492935982947064e-16,1.0
Semi-Detached,Strathcona Park,1156.0,Flexible,Lawn Signs,Own,SMS,Cloudy,1.63,65+,True,Thursday,-2.4492935982947064e-16,1.0
Semi-Detached,Calvin Park,1551.0,Flexible,Word of Mouth/Referral,Own,Email,Cloudy,2.53,65+,False,Friday,0.8660254037844386,0.5000000000000001
Apartment,Sydenham Ward,615.0,1 month,Facebook Ads,Own,Phone Call,Cloudy,8.32,18-24,True,Saturday,0.49999999999999994,0.8660254037844387
Detached,Strathcona Park,1632.0,ASAP,Door-to-Door,Own,Email,Cloudy,3.71,55-64,True,Thursday,0.8660254037844386,0.5000000000000001
Townhouse,Downtown,1190.0,1-2 weeks,Facebook Ads,Rent,SMS,Sunny,3.52,25-34,False,Thursday,0.49999999999999994,0.8660254037844387
Detached,Downtown,1918.0,ASAP,Door-to-Door,Own,SMS,Cloudy,7.25,45-54,False,Saturday,-2.4492935982947064e-16,1.0
Semi-Detached,Sydenham Ward,1537.0,ASAP,Facebook Ads,Own,SMS,Sunny,0.2,45-54,True,Tuesday,0.49999999999999994,0.8660254037844387
Detached,Calvin Park,1899.0,ASAP,Facebook Ads,Own,Phone Call,Sunny,1.1,65+,False,Friday,0.8660254037844386,0.5000000000000001
Detached,Calvin Park,2072.0,Flexible,Facebook Ads,Own,SMS,Cloudy,5.68,65+,True,Tuesday,-2.4492935982947064e-16,1.0
Townhouse,Downtown,1501.0,1-2 weeks,Door-to-Door,Own,Email,Windy,4.13,45-54,True,Saturday,0.49999999999999994,0.8660254037844387
Detached,Downtown,2441.0,1-2 weeks,Facebook Ads,Own,Phone Call,Rain,2.53,25-34,False,Thursday,0.49999999999999994,0.8660254037844387
Semi-Detached,Strathcona Park,1140.0,Flexible,Facebook Ads,Rent,Phone Call,Cloudy,3.22,18-24,False,Monday,-2.4492935982947064e-16,1.0
Apartment,Downtown,439.0,1 month,Door-to-Door,Own,Email,Snow,3.58,18-24,True,Friday,-2.4492935982947064e-16,1.0
Townhouse,West End,887.0,ASAP,Lawn Signs,Own,SMS,Sunny,3.96,45-54,False,Sunday,0.49999999999999994,0.8660254037844387
Detached,Sydenham Ward,2792.0,1 month,Word of Mouth/Referral,Own,Phone Call,Sunny,3.13,25-34,True,Saturday,0.8660254037844386,0.5000000000000001
Apartment,Sydenham Ward,744.0,ASAP,Facebook Ads,Rent,Email,Sunny,1.81,25-34,False,Saturday,-2.4492935982947064e-16,1.0
Townhouse,Downtown,1524.0,ASAP,Door-to-Door,Own,SMS,Cloudy,4.48,65+,True,Monday,1.0,6.123233995736766e-17
Apartment,West End,1024.0,1 month,Facebook Ads,Own,SMS,Sunny,3.63,18-24,True,Monday,0.49999999999999994,0.8660254037844387
Apartment,West End,709.0,Flexible,Facebook Ads,Recently Purchased,Email,Rain,5.18,45-54,False,Sunday,-2.4492935982947064e-16,1.0
Heritage Home,West End,2783.0,1-2 weeks,Facebook Ads,Own,Phone Call,Sunny,0.2,35-44,False,Saturday,0.49999999999999994,0.8660254037844387
Detached,Calvin Park,1856.0,1 month,Door-to-Door,Own,Email,Sunny,5.07,65+,False,Monday,0.8660254037844386,0.5000000000000001
Detached,West End,3453.0,1-2 weeks,Facebook Ads,Own,SMS,Sunny,2.09,35-44,False,Sunday,0.8660254037844386,0.5000000000000001
Detached,Strathcona Park,2494.0,1 month,Facebook Ads,Own,Email,Windy,1.14,25-34,True,Wednesday,0.8660254037844386,0.5000000000000001
Apartment,Downtown,890.0,Flexible,Facebook Ads,Own,SMS,Sunny,3.13,25-34,True,Friday,0.8660254037844386,0.5000000000000001
Semi-Detached,Calvin Park,853.0,ASAP,Door-to-Door,Rent,Phone Call,Cloudy,8.68,55-64,False,Thursday,0.49999999999999994,0.8660254037844387
Townhouse,Downtown,373.0,1 month,Lawn Signs,Rent,Email,Cloudy,3.82,35-44,True,Friday,0.49999999999999994,0.8660254037844387
Detached,West End,2419.0,1-2 weeks,Door-to-Door,Own,Phone Call,Sunny,1.81,35-44,True,Friday,0.49999999999999994,0.8660254037844387
Detached,Downtown,1454.0,1 month,Facebook Ads,Rent,Email,Sunny,2.48,55-64,False,Tuesday,0.49999999999999994,0.8660254037844387
Semi-Detached,Portsmouth Village,1147.0,Flexible,Lawn Signs,Own,SMS,Sunny,1.9,45-54,False,Thursday,0.8660254037844386,0.5000000000000001
Townhouse,West End,966.0,Flexible,Lawn Signs,Own,Phone Call,Cloudy,2.85,25-34,True,Monday,-2.4492935982947064e-16,1.0
Apartment,Calvin Park,538.0,ASAP,Facebook Ads,Own,Email,Sunny,6.43,55-64,True,Monday,0.8660254037844386,0.5000000000000001
Detached,Strathcona Park,2559.0,ASAP,Facebook Ads,Own,SMS,Sunny,2.79,45-54,True,Friday,0.49999999999999994,0.8660254037844387
Apartment,West End,574.0,Flexible,Lawn Signs,Rent,SMS,Sunny,6.47,25-34,True,Saturday,0.8660254037844386,0.5000000000000001
Apartment,West End,465.0,1-2 weeks,Word of Mouth/Referral,Own,SMS,Rain,4.33,45-54,True,Thursday,-2.4492935982947064e-16,1.0
Semi-Detached,Strathcona Park,731.0,1-2 weeks,Door-to-Door,Own,Phone Call,Sunny,1.76,18-24,True,Thursday,0.8660254037844386,0.5000000000000001
Heritage Home,Portsmouth Village,2043.0,1-2 weeks,Door-to-Door,Rent,SMS,Sunny,4.45,35-44,False,Tuesday,0.49999999999999994,0.8660254037844387
Detached,West End,2005.0,1-2 weeks,Lawn Signs,Own,Phone Call,Cloudy,4.65,35-44,True,Monday,-2.4492935982947064e-16,1.0
Townhouse,West End,1128.0,ASAP,Door-to-Door,Rent,SMS,Rain,3.67,55-64,True,Friday,-2.4492935982947064e-16,1.0
Detached,West End,1339.0,1-2 weeks,Facebook Ads,Own,Phone Call,Rain,5.96,18-24,False,Wednesday,0.8660254037844386,0.5000000000000001
Detached,West End,2059.0,1-2 weeks,Lawn Signs,Own,Email,Rain,3.48,65+,True,Tuesday,0.49999999999999994,0.8660254037844387
Semi-Detached,Sydenham Ward,1558.0,1-2 weeks,Lawn Signs,Own,SMS,Rain,3.2,65+,False,Saturday,-2.4492935982947064e-16,1.0
Semi-Detached,Portsmouth Village,914.0,ASAP,Facebook Ads,Own,SMS,Sunny,5.75,45-54,False,Friday,0.49999999999999994,0.8660254037844387
Townhouse,Calvin Park,1018.0,ASAP,Facebook Ads,Own,Phone Call,Cloudy,5.44,65+,True,Friday,0.49999999999999994,0.8660254037844387
Semi-Detached,West End,557.0,Flexible,Facebook Ads,Own,Phone Call,Sunny,4.06,35-44,False,Sunday,1.0,6.123233995736766e-17
Townhouse,Calvin Park,1278.0,1 month,Door-to-Door,Own,Phone Call,Windy,4.09,25-34,False,Monday,-2.4492935982947064e-16,1.0
Apartment,West End,573.0,1-2 weeks,Facebook Ads,Recently Purchased,SMS,Rain,3.19,55-64,True,Monday,0.49999999999999994,0.8660254037844387
Townhouse,Sydenham Ward,1489.0,1-2 weeks,Facebook Ads,Own,Email,Sunny,2.97,45-54,True,Monday,-2.4492935982947064e-16,1.0
Semi-Detached,West End,1622.0,1 month,Lawn Signs,Rent,SMS,Sunny,4.78,35-44,True,Monday,0.8660254037844386,0.5000000000000001
Detached,West End,1583.0,Flexible,Door-to-Door,Rent,Phone Call,Windy,2.49,45-54,False,Friday,-2.4492935982947064e-16,1.0
Semi-Detached,West End,1906.0,ASAP,Door-to-Door,Own,SMS,Rain,3.88,45-54,False,Sunday,0.8660254037844386,0.5000000000000001
Semi-Detached,Downtown,1498.0,ASAP,Word of Mouth/Referral,Own,SMS,Rain,2.65,55-64,False,Thursday,0.8660254037844386,0.5000000000000001
Detached,West End,3156.0,1-2 weeks,Lawn Signs,Own,Email,Windy,1.67,25-34,True,Saturday,0.8660254037844386,0.5000000000000001
Townhouse,Calvin Park,1010.0,1 month,Word of Mouth/Referral,Own,SMS,Cloudy,0.2,35-44,False,Sunday,-2.4492935982947064e-16,1.0
Apartment,West End,406.0,1 month,Facebook Ads,Rent,SMS,Rain,3.2,65+,False,Monday,0.8660254037844386,0.5000000000000001
Apartment,Portsmouth Village,711.0,1-2 weeks,Lawn Signs,Own,Phone Call,Cloudy,2.13,35-44,False,Tuesday,-2.4492935982947064e-16,1.0
Detached,Calvin Park,1458.0,ASAP,Facebook Ads,Own,Email,Cloudy,1.88,18-24,True,Saturday,0.49999999999999994,0.8660254037844387
Detached,Downtown,1295.0,ASAP,Facebook Ads,Own,Phone Call,Cloudy,4.39,45-54,False,Sunday,0.8660254037844386,0.5000000000000001
Detached,Downtown,2058.0,Flexible,Facebook Ads,Own,Phone Call,Cloudy,1.3,35-44,True,Friday,0.49999999999999994,0.8660254037844387
Apartment,Calvin Park,1168.0,ASAP,Facebook Ads,Recently Purchased,Email,Sunny,2.95,45-54,False,Monday,0.49999999999999994,0.8660254037844387
Townhouse,Downtown,1814.0,1 month,Lawn Signs,Own,Email,Windy,3.56,18-24,True,Saturday,0.49999999999999994,0.8660254037844387
Apartment,Calvin Park,282.0,1 month,Facebook Ads,Recently Purchased,Email,Sunny,3.63,25-34,False,Friday,-2.4492935982947064e-16,1.0
Detached,Downtown,975.0,1-2 weeks,Lawn Signs,Own,SMS,Rain,7.68,35-44,False,Monday,0.49999999999999994,0.8660254037844387
Townhouse,Downtown,1335.0,1-2 weeks,Word of Mouth/Referral,Rent,Phone Call,Sunny,0.2,35-44,True,Monday,0.49999999999999994,0.8660254037844387
Detached,West End,2149.0,ASAP,Door-to-Door,Rent,SMS,Sunny,2.79,45-54,True,Tuesday,-2.4492935982947064e-16,1.0
Townhouse,Calvin Park,281.0,1-2 weeks,Lawn Signs,Recently Purchased,SMS,Sunny,4.48,35-44,True,Saturday,-2.4492935982947064e-16,1.0
Semi-Detached,Strathcona Park,1003.0,1 month,Facebook Ads,Recently Purchased,Phone Call,Sunny,1.28,18-24,False,Tuesday,0.49999999999999994,0.8660254037844387
Detached,Downtown,1127.0,1-2 weeks,Facebook Ads,Own,Email,Sunny,1.08,25-34,True,Saturday,0.8660254037844386,0.5000000000000001
Apartment,Calvin Park,850.0,1 month,Word of Mouth/Referral,Own,SMS,Sunny,2.96,45-54,True,Monday,-2.4492935982947064e-16,1.0
Detached,Portsmouth Village,1565.0,1 month,Lawn Signs,Own,SMS,Cloudy,0.2,35-44,True,Tuesday,-2.4492935982947064e-16,1.0
Detached,Sydenham Ward,1923.0,Flexible,Lawn Signs,Own,Phone Call,Cloudy,2.39,25-34,True,Sunday,-2.4492935982947064e-16,1.0
Townhouse,Downtown,1792.0,ASAP,Facebook Ads,Rent,SMS,Cloudy,3.86,45-54,False,Monday,0.49999999999999994,0.8660254037844387
Detached,West End,2500.0,ASAP,Word of Mouth/Referral,Rent,SMS,Windy,0.2,35-44,True,Friday,0.49999999999999994,0.8660254037844387
Apartment,Sydenham Ward,284.0,1 month,Lawn Signs,Own,SMS,Sunny,5.45,25-34,False,Sunday,0.49999999999999994,0.8660254037844387
Detached,West End,2807.0,1-2 weeks,Facebook Ads,Own,Email,Sunny,3.76,55-64,False,Saturday,0.49999999999999994,0.8660254037844387
Semi-Detached,Calvin Park,1579.0,1 month,Facebook Ads,Own,SMS,Sunny,2.32,35-44,False,Saturday,0.49999999999999994,0.8660254037844387
Detached,Sydenham Ward,1323.0,Flexible,Facebook Ads,Rent,SMS,Windy,2.67,65+,False,Wednesday,0.49999999999999994,0.8660254037844387
Townhouse,Sydenham Ward,887.0,Flexible,Facebook Ads,Recently Purchased,SMS,Rain,3.72,35-44,False,Sunday,0.49999999999999994,0.8660254037844387
Semi-Detached,Sydenham Ward,1640.0,1 month,Lawn Signs,Own,SMS,Sunny,3.3,35-44,True,Monday,-2.4492935982947064e-16,1.0
Detached,Downtown,1134.0,Flexible,Word of Mouth/Referral,Own,Email,Sunny,9.08,25-34,True,Saturday,0.49999999999999994,0.8660254037844387
Detached,Portsmouth Village,1390.0,1 month,Facebook Ads,Own,Email,Snow,2.72,45-54,False,Wednesday,0.49999999999999994,0.8660254037844387
Townhouse,Portsmouth Village,848.0,ASAP,Lawn Signs,Own,SMS,Windy,1.82,65+,False,Thursday,0.49999999999999994,0.8660254037844387
Townhouse,Downtown,860.0,1-2 weeks,Lawn Signs,Own,Email,Cloudy,2.5,55-64,True,Tuesday,-2.4492935982947064e-16,1.0
Apartment,Downtown,595.0,1 month,Facebook Ads,Own,SMS,Windy,1.27,25-34,False,Friday,0.8660254037844386,0.5000000000000001
Detached,Calvin Park,2499.0,Flexible,Door-to-Door,Own,SMS,Cloudy,3.595,45-54,True,Thursday,0.49999999999999994,0.8660254037844387
Apartment,Portsmouth Village,572.0,1-2 weeks,Door-to-Door,Recently Purchased,Email,Cloudy,4.49,25-34,False,Thursday,-2.4492935982947064e-16,1.0
Apartment,West End,570.0,1-2 weeks,Facebook Ads,Own,Email,Sunny,4.69,18-24,False,Tuesday,0.49999999999999994,0.8660254037844387
